17409	O
10925	O
13781	O
18094	O
11806	O
19759	O
14523	O
17998	O
19315	O
13670	O
21224	O
18571	O
18158	O
6303	O
2438	O
2643	O
1965	O
10925	O
13262	O
18971	O
9479	O
9732	O
19285	O
8197	O
7706	O
5985	O
6754	O
7384	O
954	O
8197	O
19864	O
11972	O
15274	O

755	O
17712	O
19311	O
7106	O
12550	O
2242	O
8505	O
2128	O
2034	O
18826	O
18928	O
16362	O
8197	O
20790	O
14949	O
2557	O
5930	O
19425	O
7020	O
5163	O
8572	O
1965	O
19311	O
7438	O
12062	O
2771	O
7664	O
4718	O
286	O
3083	O
12299	O
19415	O
4246	B_b
19311	E_b
8505	O
2128	O
8197	O
2557	O
5930	O
9211	O
16885	O
15274	O

18799	O
6254	O
10341	O
21125	O
16470	B_c
6000	I_c
19365	E_c
20620	O
16885	O
21224	O
7706	O
3988	O
2289	O
14123	O
20451	O
1961	O
7664	O
5808	O
16623	O
16712	O
20620	O
16546	O
159	O
17220	O
9901	O
16470	B_c
6000	I_c
19365	E_c
20620	O
16885	O
20279	O
10341	O
13670	O
2250	O
159	O
17732	O
20611	O
17166	O
16979	O
10789	O
20958	O
6164	O
581	O
21224	O
14123	O
20451	O
1961	O
7664	O
5808	O
16623	O
16712	O
20620	O
16546	O
159	O
17220	O
9901	O
13821	B_a
14903	I_a
19421	E_a
17732	O
20611	O
10789	O
20958	O
6164	O
581	O
21224	O
2869	O
20451	O
204	O
8197	O
2432	O
2041	O
159	O
18826	O
4859	O
2034	O
7706	O
18053	O
3191	O
7706	O
18538	O
13821	B_a
14903	I_a
19421	E_a
17732	O
20611	O
10789	O
15822	O
21224	O
2869	O
20451	O
19311	O
19638	O
19813	O
21097	O
3277	O
8197	O
15372	O
14461	O
159	O
13513	O
1847	O
2034	O
7706	O
18053	O
1354	O
10063	O
18538	O
13821	B_a
14903	I_a
19421	E_a
16623	O
3988	O
8197	O
1223	O
4921	O
10789	O
15822	O
15274	O

17488	B_c
19311	I_c
12266	E_c
10000	O
18496	O
11123	O
16113	O
20027	O
10627	O
11043	O
12751	O
2797	O
7664	O
1856	O
12884	O
11123	O
13781	O
6754	O
7384	O
21224	O
19215	O
18496	O
11123	O
16113	O
20027	O
11123	O
3999	O
19977	O
4350	O
15041	O
17166	O
15274	O

16784	S_c
4034	O
16201	O
11684	O
581	O
11061	S_c
4034	O
2379	O
3948	O
11664	O
1668	O
1668	O
3166	O
1668	O
2969	O
20035	O
8373	O
9211	O
3024	O
21224	O
3948	O
11664	O
1668	O
11664	O
3166	O
2699	O
2969	O
2819	O
7706	O
9732	O
15274	O

3948	O
11664	O
11664	O
13552	O
3166	O
21224	O
19832	B_b
15762	E_b
11123	O
4718	O
18894	O
10455	O
11122	O
20170	O
12772	O
12772	O
7007	O
18952	O
21224	O
20451	O
19311	O
19215	O
4216	O
6967	O
3948	O
12772	O
12772	O
12772	O
18952	O
15274	O

20224	O
968	O
7501	O
8505	O
7747	O
21224	O
10000	O
20859	O
16496	O
5008	O
5863	O
10037	O
1847	O
159	O
16979	O
1847	O
2034	O
18826	O
3625	O
7420	O
20813	O
4244	O
6891	O
12333	O
7706	O
1274	O
20813	O
4244	O
6891	O
19425	O
19215	O
20859	O
16496	O
5008	O
3441	O
12062	O
5025	O
7706	O
8505	O
7747	O
968	O
7501	O
12943	O
13862	O
6102	O
7747	O
14002	O
6051	O
2649	O
16288	O
8197	O
7706	O
3988	O
18199	O
19536	O
6196	O
17597	O
15274	O

14123	O
6196	O
14091	O
10376	O
14843	O
17136	O
18958	O
9779	O
1961	O
21224	O
4682	B_b
2203	I_b
18288	E_b
8379	O
10609	O
6196	O
5163	O
21224	O
1801	O
18826	O
14091	O
968	O
17186	O
21097	O
14722	O
3166	O
10376	O
13553	O
159	O
13317	O
11167	O
586	O
11167	O
8868	O
15898	O
15274	O

4246	B_a
12299	I_a
1856	E_a
20451	B_a
17964	E_a
6255	O
10690	O
19311	O
13862	O
20958	O
1530	O
5797	O
6754	O
14790	O
17225	O
6102	O
6484	O
2034	O
16374	O
11221	O
7105	O
9267	O
16046	O

8387	O
17145	O
15345	O
1173	O
7384	O
20815	O
15822	O
19936	O
21224	O
19370	O
19972	O
14253	O
5626	O
16201	O
6312	O
17166	O
14253	O
5626	O
9089	O
9089	O
13614	O
10141	O
20827	O
19421	O
15274	O

14499	B_b
19311	E_b
3253	O
17964	O
3191	O
19311	O
2128	O
6437	O
20451	O
16374	O
4921	O
20148	O
20620	O
8489	B_c
17031	I_c
11689	I_c
537	I_c
15140	E_c
10965	O
18799	O
16993	O
16712	O
3809	O
5163	O
21224	O
1027	O
15020	B_b
19311	E_b
19453	O
15259	B_b
19618	E_b
4846	O
18250	O
9312	O
5863	O
19013	O
10609	O
13480	O
18389	O
8197	O
17348	O
14286	O
12617	O
15274	O

17624	O
3452	O
7047	O
19421	B_a
4246	I_a
19311	I_a
14459	E_a
3452	O
13781	O
15345	O
20620	O
19421	B_c
9220	I_c
17851	I_c
7942	I_c
17622	I_c
18699	E_c
19936	O
21224	O
4570	O
7501	O
8197	O
12851	O
10512	O
13623	O
659	O
10925	O
9576	O
17831	O
7664	O
9005	O
19813	O
159	O
9088	O
17681	O
8197	O
10141	O
2492	O
21224	O
20544	O
17325	O
19285	O
20859	O
16496	O
9954	O
7432	O
21097	O
14675	O
8197	O
9088	O
2003	O
17597	O
6312	O
21224	O
11972	O
8387	O
4808	O
15785	O
14499	O
7501	O
3166	O
16201	O
5564	B_a
15140	I_a
14867	E_a
8197	O
4487	O
18802	O
16512	O
7706	O
15799	O
8197	O
15274	O

2699	O
3009	O
2422	O
8197	O
1173	B_b
4948	E_b
11255	O
3277	O
962	B_c
13957	I_c
13957	E_c
19936	O
21224	O
4190	O
2379	O
18097	O
8197	O
7684	O
2729	O
6689	O
3647	O
19638	O
14675	O
1514	O
13494	O
4125	O
17831	O
21224	O
3253	O
7706	O
17606	O
5190	O
18538	O
1027	O
1514	O
2087	O
4246	O
14867	O
20667	O
7796	O
17681	O
14327	O
17145	O
21097	O
13670	O
11123	O
16948	O
12617	O
6642	O
12943	O
21224	O
2128	O
20573	O
19592	O
10925	O
15788	O
15574	O
13751	O
2969	O
4216	O
2649	O
2087	O
8197	O
18372	O
15274	O

17808	O
2034	O
4246	O
7659	O
8505	O
6102	O
15833	O
13470	O
13862	O
6102	O
4106	O
10627	O
5863	O
1166	O
634	O
15833	O
4246	O
7659	O
13862	O
6102	O
10072	O
7096	O
15833	O
17296	O
21224	O
17166	O
14126	O
8505	O
6102	O
15833	O
13470	O
13862	O
6102	O
17600	O
2658	O
7664	O
17600	O
13664	O
7664	O
17600	O
19421	O
15274	O

14091	B_c
9661	I_c
3431	E_c
9655	O
4167	O
14313	B_c
9581	E_c
9741	O
11972	O
7251	O
14277	O
9552	O
4685	O
11996	O

1027	O
17219	O
18620	O
709	O
6642	O
20958	O
21224	O
1984	O
6102	O
20583	O
4106	O
6164	O
17186	O
5808	O
4216	O
7420	O
17083	O
16496	O
16908	O
3133	O
15274	O
12048	O
12172	O
21224	O
14126	O
14123	O
5870	O
11543	O
18732	O
18372	O
21224	O
17409	O
10925	O
6196	O
14091	O
10920	O
20359	O
15034	O
19365	O
21224	O
18571	O
7380	O
18341	O
10850	O
16980	O
12093	O
586	O
14937	O
15274	O
12617	O
962	B_c
5815	I_c
12550	E_c
6255	O
19536	O
21224	O
9442	B_a
4758	I_a
1984	I_a
6102	I_a
19421	I_a
10341	E_a
4750	O
20027	O
13519	O
3166	O
21224	O
17909	O
11331	O
5163	O
3948	O
1668	O
9005	O
8289	O
1519	O
8197	O
18732	O
18372	O
12093	O
21224	O
17597	O
4846	O
12751	O
3191	O
14498	O
2438	O
1984	O
6102	O
8197	O
17219	O
1032	O
19247	O
15274	O

18199	O
11068	O
14978	O
13519	O
13552	O
14477	O
2473	O
21224	O
20451	O
17565	O
10455	O
7755	O
14091	O
12049	O
10229	B_c
18659	I_c
11659	I_c
10427	E_c
8197	O
8617	O
9481	O
7251	O
12062	O
17348	O
16806	O
2525	O
2438	O
18158	O
16929	O
15324	O
875	O
17597	O
160	O
15324	O
21224	O
5025	O
16512	O
6181	O
10229	B_c
18659	I_c
11659	I_c
10427	E_c
8197	O
2819	O
10609	O
10575	O
20815	O
15274	O

10249	O
9732	O
9679	O
12540	O
15788	O
10925	O
21224	O
2256	O
10455	O
15034	O
19365	O
17225	O
16046	O
6112	O
14091	O
15274	O

16820	B_b
18850	I_b
11990	E_b
17964	O
3191	O
6057	B_c
2797	I_c
13753	E_c
13426	O
16929	O
17430	O
20573	O
20743	O
15785	O
7111	O
14077	O
4779	B_a
7786	E_a
16046	O
3047	O
15274	O

17667	O
3166	O
9187	O
19890	O
10619	O
9887	O
15041	O
17166	O
19184	O
297	O
13170	O
6967	O
3948	O
2699	O
12772	O
12772	O
10777	O
16362	O
9779	O
4250	O
7251	O
14477	O
16546	O
3061	O
19638	O
16712	O
15274	O

14123	O
2161	O
17597	O
17274	O
8217	O
13309	O
7917	O
4104	O
8197	O
3445	O
20027	O
21224	O
18100	B_a
4948	I_a
4570	I_a
7501	I_a
5797	I_a
6102	I_a
10341	I_a
695	E_a
6600	O
14123	O
9701	O
3642	O
18393	O
12850	O
14747	O
4948	O
13333	O
16357	O
2473	O
1886	O
6642	O
7007	O
21224	O
19061	O
15822	O
10925	O
1819	O
19285	O
8649	O
17126	O
10223	O
7384	O
8197	O
632	O
11530	O
9946	O
21224	O
17083	O
18538	O
962	B_c
9600	E_c
1027	O
17186	O
5190	O
18538	O
4779	O
17592	O
8799	O
17031	O
8197	O
7232	O
13681	O
12617	O
8197	O
14564	O
14253	O
15274	O

14499	S_b
18782	O
12266	S_b
14644	O
10516	O
17348	O
962	B_c
17773	I_c
17909	E_c
11972	O
9065	O
7731	O
11123	O
4091	O
942	O
5810	O
7706	O
13751	O
20583	O
2969	O
6642	O
12943	O
21224	O
17667	O
16357	O
14123	O
1939	B_b
8467	E_b
12082	O
6174	O
14812	O
10455	O
3452	O
14077	O
11068	O
8197	O
11068	O
17565	O
10789	O
23	O
9007	O
16550	O
13614	O
21224	O
9211	O
6312	O
14123	O
10920	O
9433	O
14978	O
7706	O
2974	O
4246	O
16496	O
3948	O
13967	O
2699	O
9254	O
2379	O
23	O
9007	O
159	O
1819	O
12851	O
17348	O
8197	O
17773	B_b
19311	E_b
10516	O
17348	O
17337	B_c
11990	E_c
21224	O
15492	O
13085	O
15944	O
5163	O
7990	O
15274	O

4886	B_b
17622	E_b
18158	O
1027	O
12294	O
19134	O
9433	O
14277	O
12617	O
7384	O
4846	O
11743	O
2242	O
13664	O
20411	O
12751	O
3191	O
9088	O
17681	O
8197	O
4106	O
2289	O
4779	O
6858	O
21224	O
18659	O
6254	O
20451	O
18288	O
17219	O
1984	O
6522	O
567	O
10092	O
21224	O
17166	O
10870	O
1027	O
3208	O
2128	O
9088	O
17681	O
2034	O
1984	O
2128	O
6754	O
12610	O
12617	O
15274	O

14123	O
17166	O
10870	O
3277	O
400	O
13862	O
6102	O
2128	O
11743	O
2242	O
6754	O
12610	O
9779	O
1961	O
21224	O
12992	B_b
4513	E_b
18158	O
5067	O
13529	O
567	O
16362	O
13862	O
6102	O
3647	O
12062	O
14564	O
14253	O
159	O
1027	O
5815	O
2273	O
685	O
12617	O
9391	O
8489	O
13553	O
882	O
21224	O
17166	O
10870	O
13092	O
3647	O
19675	O
4104	O
8868	O
15898	O
159	O
4273	O
3647	O
19675	O
4104	O
17559	O
10689	O
21224	O
6891	O
13092	O
3647	O
13862	O
6102	O
14123	O
11255	O
17565	O
4246	O
5368	O
17083	O
6112	O
20583	O
16806	O
16046	O
159	O
17166	O
14908	O
15274	O

9186	O
9391	O
16046	O
3047	O
21052	O
14358	O
16980	O
15140	B_c
19234	I_c
16820	E_c
11188	O
533	O
21224	O
18705	O
3083	O
15345	O
1173	O
13426	O
3253	O
10763	O
2680	O
8197	O
16688	O
17789	O
3738	O
17885	O
13513	O
15822	O
8649	O
4216	O
7420	O
6196	O
13046	O
8197	O
13781	O
8354	O
68	O
10012	O
16496	O
16113	O
20451	O
10455	O
19184	O
15426	O
10512	O
4859	O
8197	O
4216	O
16623	O
3988	O
20813	O
21224	O
10158	O
5025	O
17759	O
10013	O
1571	O
4163	O
12943	O
6112	O
19421	O
8197	O
8907	O
11581	O
6600	O
16512	O
15426	O
16327	O
15468	O
16806	O
12943	O
5163	O
14126	O
8197	O
15345	O
1173	O
4216	O
19365	O
14937	O
159	O
4216	O
3248	O
21209	O
15582	O
11033	O
3872	O
11735	O
17083	O
18538	O
16546	O
5908	O
15274	O

18577	B_c
4106	I_c
15838	E_c
4216	O
4846	O
8617	O
21224	O
4216	O
4846	O
7747	O
21224	O
7706	O
9001	O
16496	O
19429	O
19311	O
1278	O
10609	S_b
4846	O
14978	O
7706	O
2289	O
15462	O
15274	O

1027	O
7706	O
17759	O
21097	O
18496	O
14199	O
4204	O
21224	O
7706	O
17759	O
14199	O
18496	O
21097	O
4204	O
15274	O
12617	O

18393	O
17348	O
19807	O
17506	O
7706	O
5163	O
17225	O
16612	O
11431	O
10072	O
17186	O
16712	O
2997	O
11249	O
2361	O
14132	O
8197	O
20611	O
15345	O
21224	O
16853	O
12172	O
11473	O
1669	O
19429	O
13487	O
20027	O
11642	O
2438	O
7232	O
3862	O
1274	O
8197	O
19852	O
6741	O
19425	O
12788	O
18393	O
400	O
2483	O
10925	O
6422	O
9391	O
8197	O
20859	O
17186	O
20813	O
21224	O
17166	O
7438	O
2984	O
16512	O
7377	O
7377	O
8387	O
3061	O
21224	O
6891	O
21097	O
2511	O
4216	O
16113	O
21131	O
21224	O
18496	O
11123	O
12299	O
19431	O
5163	O
15822	O
8197	O
7706	O
511	O
17457	O
13159	O
17186	O
13968	O
6642	O
9810	O
7230	O
21224	O
159	O
19429	O
13487	O
6839	O
14077	O
20027	O
10247	O
9005	O
6478	O
6258	O
19365	O
8197	O
13670	O
19529	O
4077	O
4223	O
15964	O
15799	O
15274	O

13426	O
20958	O
21224	O
4190	O
3510	O
9460	O
8505	O
2128	O
12333	O
8505	O
6102	O
6068	O
6471	O
5163	O
16498	O
19616	O
4859	O
19877	O
9779	O
17597	O
4846	O
17219	O
3310	O
10512	O
15274	O

10352	O
7230	O
1027	O
14498	O
2438	O
1984	O
6102	O
12617	O
1961	O
2764	O
9887	O
8077	O
6174	B_b
11230	I_b
3281	I_b
14459	E_b
17964	O
1961	O
2764	O
8197	O
13519	O
12772	O
19934	O
21224	O
1819	O
19285	O
1581	O
4216	O
8141	O
2256	O
15274	O

4190	O
2379	O
959	B_b
10427	I_b
537	E_b
19421	O
20544	O
14126	O
15193	O
14286	O
4216	O
14123	O
15025	B_b
16712	I_b
7747	E_b
21224	O
15025	B_a
16712	I_a
7747	I_a
7106	I_a
12851	I_a
1856	E_a
16980	O
10229	B_c
13957	I_c
17851	I_c
11990	I_c
13298	I_c
537	I_c
20684	E_c
7111	O
13696	O
959	B_a
10427	I_a
537	I_a
20544	I_a
11605	E_a
8806	O
20027	O
14244	O
10690	O
21224	O
12299	O
8489	O
4243	O
11685	O
19864	O
3988	O
2709	O
959	S_b
18826	O
12610	O
15274	O

14867	B_a
7529	I_a
17047	I_a
1353	E_a
1965	O
20451	O
19311	O
15428	O
6522	O
9220	O
2819	O
10072	O
4112	O
19181	O
3545	O
7105	O
11541	O
16496	O
5870	O
13553	O
14077	O
9391	O
14523	O
20279	O
7106	O
12062	O
3662	O
16585	O
19229	O
8617	O
8197	O
4886	B_a
4758	I_a
14867	I_a
7529	I_a
19181	I_a
6102	I_a
10571	I_a
17047	I_a
1353	I_a
20808	I_a
3452	I_a
7047	E_a
21224	O
8379	O
15822	O
14077	O
19006	O
10925	O
15653	O
1965	O
20451	O
19311	O
10938	O
6463	O
15428	O
6522	O
8014	O
20201	O
15428	O
2729	O
3007	O
19429	O
17592	O
12419	O
14199	O
4859	O
15274	O

7706	O
17759	O
10450	O
16885	O
14077	O
1457	O
15709	O
16885	O
17145	O
15259	B_a
19626	I_a
11990	E_a
8197	O
5379	O
10627	O
12333	O
4106	O
567	O
15274	O

7994	O
882	O
6051	O
2649	O
5156	O
14908	O
15426	O
16327	O
6102	O
4921	O
14481	O
3999	O
2641	O
8715	O
11167	O
4106	O
21224	O
2649	O
19421	O
2830	O
18660	O
19258	O
21145	O
14937	O
8868	O
15898	O
356	O
19423	O
13513	O
882	O
15274	O

17488	B_c
9661	I_c
18880	E_c
13004	O
20440	O
21224	O
16243	B_b
10841	I_b
6522	E_b
13129	O
3166	O
14477	O
20170	O
13751	O
9499	O
9007	O
17145	O
6522	O
3277	O
15556	O
6754	O
2034	O
18826	O
19638	O
9779	O
1961	O
8197	O
968	O
17186	O
159	O
416	O
4104	O
768	O
16979	O
17909	O
19224	O
21224	O
8379	O
13552	O
3166	O
15822	O
21224	O
9887	O
14477	O
13552	O
12772	O
7007	O
586	O
9954	O
17909	O
19224	O
10925	O
16805	O
12772	O
12772	O
12772	O
7007	O
21097	O
9007	O
15274	O

4246	B_a
19311	I_a
16108	I_a
7747	I_a
1043	I_a
12164	I_a
9391	I_a
18826	I_a
7379	I_a
20620	I_a
4246	I_a
17592	E_a
19864	O
20743	O
1223	O
6376	B_c
10341	I_c
20451	E_c
7664	O
19864	O
12788	O
20743	O
1223	O
13124	B_c
16362	I_c
7523	E_c
14937	O
3948	O
13519	O
21097	O
19554	O
13544	O
3948	O
20170	O
16805	O
12772	O
10777	O
4688	O
15492	O
5930	O
19877	O
3249	O
12617	O

3268	B_c
19421	I_c
2240	E_c
19936	O
21224	O
2240	B_b
4948	E_b
5379	O
11746	O
8691	O
10870	O
634	O
16113	O
2557	O
19120	O
14126	O
18826	O
15020	O
19752	O
12333	O
18826	O
7938	O
15020	O
19258	O
8197	O
21224	O
15345	O
20451	B_a
19311	I_a
21097	I_a
19421	E_a
12333	O
19311	B_a
4921	I_a
695	E_a
3191	O
7706	O
21141	O
11167	O
12943	O
17166	O
10870	O
19425	O
4246	O
7659	O
11123	O
13781	O
1856	O
5391	O
8428	O
16419	O
2240	B_b
4948	E_b
9391	O
19006	O
5379	O
11746	O
5026	O
18802	O
21224	O
16113	O
20027	O
20958	O
3133	O
13614	O
13781	O
7379	O
20620	O
11167	O
13146	O
21224	O
6181	O
2276	O
11378	O
14477	O
8197	O
5379	O
11746	O
8649	O
20743	O
11167	O
21224	O
18199	O
12172	O
18158	O
6051	O
15712	O
11642	O
3647	O
6102	O
4921	O
7106	O
19184	O
9679	O
6254	O
7769	O
21195	O
11167	O
20958	O
3133	O
6181	O
2240	B_b
4948	I_b
18288	E_b
14937	O
15274	O

13503	B_a
4758	I_a
1054	I_a
19302	E_a
20743	O
4703	O
6086	O
8344	O
4846	O
21224	O
4246	B_a
19311	I_a
19302	E_a
14123	O
3545	O
9007	O
18199	O
11068	O
4246	O
11188	O
14126	O
4216	O
18593	O
21224	O
12172	O
6312	O
5008	O
5018	O
5025	O
4808	O
10455	O
19302	O
8197	O
15034	O
19365	O
15822	O
5190	O
21224	O
4246	B_b
19311	E_b
8197	O
12750	O
3948	O
11664	O
7664	O
12750	B_a
3948	I_a
1668	I_a
18038	I_a
3166	I_a
19302	E_a
3380	O
17624	O
11123	O
17166	O
13513	O
1911	O
4183	O
18705	O
18038	O
11068	O
15274	O

14978	O
9199	O
21224	O
17325	O
19285	O
2289	O
5067	O
13529	O
17808	O
4859	O
19638	O
19311	O
9954	O
3445	O
9391	O
19006	O
15274	O

17667	O
3166	O
16496	O
15822	O
21224	O
5815	B_b
4493	I_b
9027	I_b
17219	I_b
14459	E_b
15785	O
13529	O
2649	O
19421	O
12299	O
12751	O
13513	O
882	O
21224	O
6006	O
6967	O
7111	O
14077	O
6522	O
3277	O
14244	O
11188	O
12488	O
16873	O
16046	O
7664	O
9391	O
3133	O
8601	O
3047	O
14358	O
7664	O
18430	O
16449	O
10763	O
5564	O
14358	O
7664	O
6254	O
2771	O
12299	O
12751	O
14937	O
18620	O
16435	O
21224	O
497	O
5759	O
19061	O
4859	O
3028	O
19421	O
19315	O
14132	O
4244	O
875	O
2432	O
2041	O
14498	O
14784	O
21224	O
8649	O
3868	O
7660	O
7427	O
17719	O
21125	O
15274	O

17219	O
19229	O
10920	O
4387	O
2289	O
11378	O
14477	O
8344	O
18173	O
12299	O
12751	O
17808	O
3028	O
10333	B_a
14428	E_a
15345	O
19529	O
17145	O
17808	O
4859	O
19311	O
11123	O
13862	O
6102	O
5379	O
11746	O
18799	O
17681	O
8197	O
4106	O
2289	O
7384	O
12062	O
21224	O
14091	O
882	O
4106	O
19453	O
17145	O
10333	B_a
14428	E_a
15345	O
19529	O
8197	O
18799	O
6254	O
12299	O
12751	O
15274	O

3948	O
12772	O
2969	O
3948	O
10609	O
4246	O
13534	O
3948	O
2699	O
14360	O
13519	O
13552	O
14477	O
21224	O
9211	O
15580	O
10925	O
10789	O
13534	O
8197	O
14091	O
17885	O
5985	O
17304	O
21163	O
19453	O
21224	O
5808	O
14123	O
19592	O
13534	O
4875	O
8197	O
8041	B_c
12550	I_c
7516	E_c
3768	O
17370	O
18538	O
10925	O
1027	O
16906	O
9860	O
6006	O
19356	O
12617	O
15274	O

7706	O
17759	O
4204	O
1856	O
8344	O
4846	O
21224	O
1027	O
19977	O
132	O
7706	O
17606	O
11103	O
7664	O
10794	O
6967	O
17225	O
1784	O
3431	O
12617	O
21224	O
1027	O
18496	O
11123	O
6042	O
2289	O
20129	O
6623	O
19852	O
4229	O
12617	O
15274	O

8617	B_a
6365	I_a
6815	I_a
160	I_a
3452	I_a
6733	I_a
15140	I_a
15426	E_a
18158	O
4846	O
3545	O
9007	O
14564	O
10516	O
14199	O
4859	O
6196	O
9187	O
17964	O
16288	O
13170	O
6967	O
10869	O
17337	O
8197	O
11133	O
9942	O
21178	O
15785	O
15140	O
15426	O
21224	O
7251	O
17145	O
16688	O
5332	O
6254	O
9452	O
14564	O
10516	O
8197	O
3253	O
13552	O
8617	O
11133	O
9942	O
6196	O
9187	O
3948	O
12772	O
17337	O
4688	O
18538	O
20170	O
12772	O
17337	O
4688	O
4216	O
14937	O
8197	O
11133	O
9942	O
21178	O
15785	O
15140	O
15426	O
15274	O

3028	B_a
7118	I_a
19302	E_a
20573	O
2912	O
17506	O
14812	O
5815	O
8154	O
8081	O
21224	O
2912	O
17506	O
20312	O
13333	O
15274	O

4703	B_a
11331	I_a
9088	I_a
17681	I_a
1856	E_a
16980	O
5626	B_c
3295	I_c
20684	E_c
5966	O
18102	O
3445	O
14244	B_a
11188	I_a
1353	E_a
2034	O
18826	O
10925	O
16046	O
9423	O
15274	O

14978	O
15964	O
18771	O
21224	O
6596	B_c
10075	I_c
18850	I_c
8154	E_c
17457	O
709	O
12172	O
18695	O
21224	O
2161	O
17597	O
9199	O
9007	O
19247	O
9391	O
12943	O
21224	O
6596	B_c
10075	I_c
18850	I_c
8154	E_c
16496	O
16805	O
13940	O
12772	O
1027	O
11622	O
15227	O
12617	O
14790	O
20958	O
7706	O
10841	O
21224	O
1784	O
3431	O
18005	O
6299	O
14978	O
15964	O
2974	O
15274	O

6000	B_c
3873	E_c
6642	O
12943	O
5687	O
6384	O
4246	B_a
19311	I_a
9221	I_a
1016	I_a
5815	I_a
19302	E_a
21224	O
7251	O
5163	O
11581	O
10925	O
14867	S_b
19616	O
16046	O
15274	O

14123	O
17473	B_b
16108	I_b
3028	I_b
17565	I_b
7649	I_b
17565	E_b
21224	O
8358	O
954	O
16688	O
19421	O
8197	O
10536	O
2680	O
17225	O
16512	O
689	O
4779	O
7649	O
13494	O
3069	O
3133	O
16534	O
4223	O
964	O
15020	O
15274	O

13550	O
3166	O
15822	O
21224	O
261	B_b
3421	E_b
17281	O
18053	O
17166	O
10870	O
16496	O
6000	O
13667	O
17732	O
1847	O
4581	O
9005	O
7664	O
19315	O
13670	O
13664	O
16979	O
17215	O
17909	O
21224	O
15034	O
16262	O
5517	O
7264	O
7664	O
15074	O
440	O
8120	O
11331	O
691	O
6093	O
21224	O
1308	O
4250	O
8197	O
1027	O
7706	O
700	O
46	O
6051	O
12617	O
21224	O
3748	O
12093	O
8197	O
1027	O
9199	O
7009	O
12617	O
17215	O
17909	O
4846	O
4106	O
14360	O
8197	O
1984	O
6102	O
13821	O
19421	O
968	O
7501	O
6754	O
12610	O
21224	O
7251	O
14123	O
20451	O
3421	O
11384	O
9452	O
4779	O
17166	O
10870	O
7700	O
9005	O
17681	O
21224	O
16496	O
10920	O
20359	O
8197	O
17219	O
1032	O
19247	O
21224	O
17166	O
14126	O
10925	O
10865	O
1514	O
17964	O
20359	O
8197	O
17281	O
18053	O
6051	O
16980	O
15274	O

5647	O
6835	O
16201	O
21097	O
14675	O
5332	O
2379	O
13614	O
18958	O
21224	O
11276	O
15293	O
8197	O
4250	B_c
6312	E_c
7664	O
9170	B_c
19144	E_c
14937	O
5647	O
6835	O
10940	O
17348	O
3445	O
18826	O
21224	O
4846	O
10925	O
4487	O
18802	O
6623	O
20620	O
159	O
6112	O
14499	O
15788	O
8197	O
18705	O
3083	O
21224	O
14077	O
19074	O
10925	O
7706	O
14286	O
6422	O
