16201	O
4106	B_b
4526	E_b
8197	O
1984	O
9186	O
11255	O
17565	O
18430	O
16449	O
16449	O
10920	O
4104	O
3445	O
19425	O
20138	O
7706	O
9779	O
1961	O
6006	O
6967	O
19421	O
4246	O
14033	O
15034	O
18128	O
12943	O
586	O
21178	O
15785	O
6625	O
6303	O
21224	O
3976	O
567	O
2161	O
18057	O
18128	O
14459	O
15140	O
18103	O
10092	O
10870	O
21224	O
2764	O
12721	O
497	O
2034	O
10841	O
11255	O
6754	O
7649	O
19184	O
3545	O
21224	O
9391	O
19006	O
7994	O
882	O
19258	O
21145	O
15034	O
20359	O
5635	O
8608	O
21224	O
17600	O
13664	O
4106	B_b
4526	E_b
1027	O
20310	O
1705	O
12617	O
9088	O
964	O
15274	O

1027	O
7199	O
4243	O
3166	O
4779	O
17166	O
14126	O
14723	O
3621	O
4200	O
2034	O
13593	O
19808	O
12617	O
1027	O
2649	O
17359	O
497	O
2034	O
7106	O
19184	O
18053	O
18080	O
21224	O
6051	O
2658	O
497	O
2034	O
7106	O
19184	O
15034	O
19365	O
12617	O
21224	O
2240	B_b
4948	I_b
18288	E_b
18288	O
16980	O
9770	B_c
9661	I_c
2003	E_c
6196	O
5163	O
10925	O
16498	O
13670	O
8197	O
6754	O
7384	O
2289	O
18802	O
13940	O
567	O
10092	O
4948	B_b
12518	I_b
20279	I_b
968	I_b
10841	E_b
21224	O
2649	O
17359	O
567	O
10092	O
18799	B_b
2240	I_b
20279	I_b
968	I_b
10841	E_b
159	O
2242	O
16929	O
20279	O
968	O
16113	O
20359	O
6102	O
1250	O
1250	O

3948	O
3948	O
2969	O
11664	O
10609	O
21224	O
4246	B_a
7659	I_a
6329	I_a
11924	I_a
19311	I_a
2128	I_a
8952	I_a
11924	E_a
14812	O
15655	O
9391	O
8489	O
10789	O
17705	O
19127	O
21097	O
8197	O
16135	O
17744	O
19453	O
17000	O
15274	O

8387	O
1819	O
2668	O
20426	O
4873	O
8617	O
21224	O
15198	O
3061	O
2485	B_b
8428	I_b
9167	E_b
8489	B_b
16866	I_b
5564	I_b
537	I_b
8734	I_b
7747	I_b
537	I_b
18288	E_b
7706	O
6000	O
3935	O
7647	O
1086	O
6991	O
15822	O
15274	O

14119	B_c
17773	E_c
19936	O
21224	O
17145	O
2379	O
11990	B_c
13711	I_c
17996	E_c
15822	O
19936	O
21224	O
4246	B_b
19311	E_b
6642	O
18826	O
16512	O
14978	O
7706	O
9007	O
19425	O
17145	O
5863	O
581	O
21097	O
17682	B_c
18850	I_c
20573	E_c
15822	O
19936	O
21224	O
10352	O
7230	O
3948	O
11664	O
11664	O
13552	O
3166	O
10965	O
8572	O
19832	B_b
15762	E_b
6306	O
2649	O
18705	O
3083	O
15875	O
5966	O
19421	O
16046	O
21224	O
10158	O
11972	O
4216	O
16512	O
17159	O
9933	O
2709	O
15582	O
21224	O
18496	O
11123	O
16806	O
16046	O
6306	O
14498	O
4246	B_b
19311	E_b
5863	O
1819	O
16712	O
9779	O
15274	O

16496	O
17592	O
13614	O
12851	O
21224	O
17597	O
5863	O
16730	O
15838	O
15274	O

17325	O
12469	O
3424	O
7706	O
962	O
962	O
16979	O
17064	O
8387	O
7035	O
15345	O
11103	O
13420	O
8197	O
1961	O
16456	O
21224	O
7706	O
17159	O
17159	O
1146	O
15312	O
586	O
11183	O
8197	O
9405	O
2095	O
21224	O
17325	O
8197	O
17592	O
14123	O
13762	O
2912	O
21224	O
17325	O
8197	O
9405	O
1898	O
13358	O
14002	O
10925	O
15274	O

2289	O
14123	O
15041	O
17166	O
2699	O
12772	O
20170	O
12772	O
3166	O
20859	O
15785	O
13529	O
9391	O
19006	O
3047	O
12610	O
2034	O
12610	O
4246	O
2649	O
2658	O
3445	O
14277	B_b
19618	E_b
19311	O
2128	O
14937	O
4104	O
7384	O
21224	O
9954	O
3445	O
14658	O
11743	O
17219	O
11530	O
11255	O
17565	O
19311	O
2128	O
159	O
9391	O
19006	O
4246	O
19311	O
2128	O
7747	O
6733	O
15274	O

16419	O
11806	B_a
14459	I_a
7938	I_a
58	I_a
6254	I_a
16816	I_a
16374	I_a
4921	I_a
19877	E_a
3191	O
17427	O
21224	O
2699	O
3009	O
10609	O
15345	O
8467	B_b
16199	I_b
15671	I_b
19421	I_b
17104	I_b
1939	I_b
8467	I_b
511	I_b
18347	E_b
6254	O
16816	O
8197	O
15212	O
8038	O
10037	O
1847	O
4846	O
20170	O
11664	O
3948	O
1668	O
13519	O
21097	O
9007	O
21224	O
5163	O
16816	O
4846	O
20170	O
3009	O
1668	O
1668	O
13552	O
21097	O
9007	O
15274	O

3545	O
2974	O
7747	B_a
20815	I_a
18677	E_a
8038	O
17565	O
8907	O
11581	O
1027	O
19421	O
6040	O
14738	O
12617	O
21224	O
6765	O
4545	O
5457	O
10455	O
4954	O
20859	O
17186	O
18158	O
17337	O
8116	O
4216	O
9312	O
15274	O

5379	O
11746	O
14077	O
3133	O
13519	O
12772	O
3166	O
21224	O
10789	B_b
2240	E_b
13696	O
8885	O
3424	O
4246	B_b
19311	E_b
7020	O
1965	O
18705	O
3083	O
8197	O
5537	O
18053	O
21224	O
19215	O
8373	O
2457	O
20958	O
18705	O
3083	O
7020	O
2034	O
4246	B_b
19311	E_b
8197	O
2034	O
12610	O
15274	O

16046	O
3047	O
2658	O
2557	O
21224	O
4526	O
20795	O
5379	O
11746	O
14077	O
3133	O
13519	O
12772	O
8041	O
3166	O
21224	O
2289	O
9409	O
5163	O
17166	O
17166	O
14123	O
14123	O
8197	O
18826	O
4859	O
21224	O
14123	O
14085	O
5379	O
11746	O
15041	O
17166	O
10789	O
20958	O
6112	O
19421	O
17457	O
13513	O
21224	O
13781	O
5717	O
16512	O
14350	O
9679	O
15582	O
11033	O
7664	O
14085	O
11249	O
15582	O
11033	O
7664	O
16546	O
5908	O
15582	O
11033	O
15274	O

19832	B_a
18038	I_a
7105	E_a
8373	O
954	O
14123	O
11068	O
12943	O
15582	O
12054	B_c
9661	I_c
10134	E_c
15274	O

6662	O
16929	O
21224	O
1884	O
14123	O
20449	B_b
4513	E_b
17031	O
9460	O
11068	O
15492	O
3786	B_a
882	I_a
19302	E_a
5175	O
19365	O
8197	O
4246	B_a
19311	I_a
9221	I_a
2256	I_a
19311	I_a
2128	I_a
19302	E_a
21224	O
14123	O
20573	B_c
11652	E_c
861	O
4929	O
20958	O
19735	O
6471	O
3061	O
4948	B_b
15762	E_b
15274	O

10352	O
7230	O
4223	O
6478	O
13309	O
19006	O
533	O
10925	O
20549	O
10706	O
8197	O
7706	O
1961	O
21224	O
10158	O
1260	B_c
12394	E_c
18571	O
16512	O
17370	O
18538	O
10925	O
19421	O
2128	O
8197	O
19890	O
17592	O
6437	O
7552	O
21224	O
8217	O
12943	O
8197	O
8489	B_b
9697	I_b
15349	I_b
20684	E_b
8197	O
14499	O
1514	O
16201	O
14499	O
9350	O
7664	O
17506	O
7040	O
15718	O
12983	O
9685	O
14937	O
21224	O
6112	O
16512	O
13248	O
8884	O
10925	O
1260	B_c
12394	E_c
159	O
10868	O
9732	O
1353	O
8197	O
4216	O
6437	O
13487	O
9322	O
21224	O
12610	B_c
5745	I_c
21172	E_c
18571	O
15492	O
20310	O
18101	O
20201	O
9361	O
11702	O
16433	O
1027	O
18802	O
3024	O
12617	O
21224	O
17475	O
19421	O
2128	O
2557	O
13610	O
18097	O
2289	O
17597	O
4846	O
1027	O
18199	B_b
7747	I_b
20027	E_b
20201	O
9361	O
14397	O
12617	O
15274	O

11068	O
3253	O
3873	B_c
10635	I_c
8458	E_c
10965	O
17168	O
8179	O
3251	B_c
2432	I_c
10635	E_c
5025	O
17759	O
12943	O
6991	O
6642	O
20411	O
15140	O
3545	O
6164	O
8154	O
17166	O
21224	O
16512	O
19421	O
18158	O
6642	O
14722	O
21224	O
13614	O
3647	O
13426	O
20027	O
4216	O
15692	O
21097	O
15060	O
16496	O
4846	O
16512	O
10899	O
14658	O
8197	O
8038	O
700	O
9180	O
21224	O
6662	O
16929	O
8197	O
18199	O
11068	O
2984	O
8885	O
2003	O
10925	O
3873	B_c
10635	I_c
8458	E_c
8217	O
17831	O
4216	O
10951	O
15274	O

17667	O
16929	O
10789	O
13534	O
21224	O
4925	B_b
3267	I_b
19716	I_b
13670	I_b
11331	I_b
17565	E_b
3452	O
14077	O
5163	O
19543	O
16805	O
2969	O
3948	O
11664	O
10609	O
6040	B_a
18850	I_a
5314	E_a
16201	O
4758	B_a
20284	I_a
11634	E_a
18199	O
11068	O
8197	O
16805	O
12772	O
12772	O
962	O
12164	O
21224	O
6891	O
10455	O
7755	O
6601	O
5163	O
12469	O
7106	O
15274	O

14313	B_c
20298	I_c
12607	E_c
5025	O
9007	O
17145	O
15020	S_b
2709	O
15582	O
21224	O
2034	O
7706	O
18053	O
2649	O
2658	O
10925	O
17159	O
9779	O
14091	O
9499	O
4929	O
5759	O
8197	O
10332	O
2709	O
21224	O
7251	O
17808	O
4859	O
10925	O
17159	O
9933	O
10332	O
7747	O
8197	O
15345	O
9186	O
4104	O
7384	O
15274	O

18538	O
17667	O
3166	O
14978	O
9199	O
10619	O
882	O
21224	O
19127	B_b
10134	E_b
20451	O
18288	O
15294	O
17427	O
20035	O
8373	O
18094	O
11727	O
12302	O
19184	O
13862	O
6102	O
2699	O
12772	O
16805	O
11664	O
2128	O
21224	O
6625	O
6303	O
2643	O
19184	O
17964	O
16288	O
13170	O
6967	O
3948	O
3009	O
11664	O
10777	O
14499	S_b
4688	O
15274	O

19536	O
12172	O
21224	O
15345	B_a
1173	I_a
1856	E_a
159	O
7106	B_a
12851	I_a
1856	E_a
3380	O
17145	O
11123	O
13781	O
18430	O
16449	O
16496	O
959	S_b
1984	O
16806	O
4615	O
4246	B_b
14867	E_b
18928	B_a
19675	I_a
13670	E_a
19311	O
2128	O
3748	O
12093	O
8197	O
16980	O
586	O
12911	O
3988	O
15582	O
11033	O
2034	O
18826	O
5870	O
11543	O
21224	O
959	B_a
2242	I_a
16929	I_a
7990	E_a
7664	O
15345	B_a
1173	I_a
1856	E_a
159	O
11367	B_a
7938	I_a
1856	E_a
6600	O
2289	O
17145	O
2242	O
16929	O
6754	O
6102	O
1856	O
5391	O
10270	O
15950	O
7106	O
19184	O
15426	O
8197	O
10053	O
17047	O
159	O
20544	O
12062	O
10690	O
15020	O
7664	O
7649	O
6102	O
20813	O
2242	O
16929	O
6625	O
6303	O
19184	O
15426	O
17370	O
6733	O
8197	O
6196	O
17597	O
10690	O
15020	O
6196	O
5163	O
567	O
3047	O
15274	O

16805	O
2969	O
2699	O
10609	O
21224	O
6306	O
11068	O
8197	O
10516	O
17348	O
19285	O
18158	O
9068	O
10063	O
17597	B_b
15060	E_b
19006	O
14077	O
14978	O
15964	O
2974	O
1911	O
4183	O
15274	O

10789	O
17705	O
13487	O
9860	O
5390	O
7230	O
17145	O
8112	O
7938	O
8197	O
8649	B_a
4190	I_a
204	E_a
10545	O
10516	O
21097	O
15349	B_c
20684	I_c
20401	E_c
4216	O
7747	O
15274	O

7230	O
8387	O
21224	O
7706	O
14077	O
1457	O
18496	O
15345	O
19529	O
21224	O
19534	O
17304	O
9433	O
4216	O
14077	O
15274	O

1027	O
16093	B_c
20859	I_c
17851	I_c
16105	I_c
10427	E_c
12751	O
8325	O
1274	O
8197	O
17622	O
9779	O
6642	O
18826	O
14077	O
10223	O
10925	O
17622	O
4758	O
9779	O
13614	O
10332	O
10925	O
16546	O
7664	O
3647	O
1223	O
8197	O
6484	O
15324	O
21224	O
1819	O
16512	O
10247	O
13751	O
20027	O
14244	O
4758	O
9779	O
16201	O
4246	B_b
19311	E_b
13781	O
2250	O
8197	O
14077	O
8743	O
954	O
21224	O
17325	O
19285	O
6600	O
16512	O
17219	O
20027	O
14244	O
8197	O
14077	O
8743	O
954	O
15274	O
12617	O

4725	B_c
10635	I_c
15762	E_c
16201	O
15345	O
3889	O
6754	O
7384	O
11123	O
19520	O
15274	O

10158	O
16512	O
21224	O
1027	O
16199	B_b
6596	I_b
18330	I_b
7679	I_b
13280	E_b
12617	O
7251	O
14277	O
14091	O
4216	O
20859	O
17629	O
15274	O

4216	O
6967	O
5025	O
1856	O
3486	O
19215	O
4216	O
19907	O
19907	O
7990	O
13146	O
14123	O
6000	O
13487	O
6000	O
19429	O
10789	O
21224	O
8217	O
3253	O
17405	O
2438	O
8197	O
17516	O
12093	O
17225	O
5390	O
533	O
21224	O
16201	O
962	B_c
13514	I_c
2203	E_c
6255	O
18826	O
3024	O
10575	O
8197	O
4216	O
16512	O
17735	B_c
16929	I_c
4531	E_c
21224	O
16201	O
9460	O
3424	O
6601	O
18736	O
8197	O
17735	B_c
16929	I_c
4531	E_c
13614	O
17145	O
8387	O
16362	O
8197	O
19215	O
4216	O
16512	O
962	B_c
13514	I_c
2203	E_c
21224	O
5025	O
17145	O
18098	O
8197	O
13487	O
10536	O
6642	O
17304	O
3576	O
19214	O
7251	O
4216	O
16512	O
7706	O
5201	O
11103	O
7605	O
21224	O
11103	O
6991	O
16722	O
16876	O
8197	O
16468	O
5718	O
159	O
2128	O
19311	O
4163	O
9350	O
20958	O
21224	O
5025	O
17145	O
13623	O
20027	O
14244	O
18098	O
8197	O
13487	O
10536	O
6642	O
17304	O
3768	O
18158	O
3809	O
1965	O
14169	O
9779	O
11996	O

14277	O
20732	O
1027	O
8663	O
20519	O
12617	O
4077	O
16498	O
10563	O
17592	O
12087	B_b
10463	I_b
10075	I_b
11122	E_b
13696	O
8885	O
10463	B_b
4513	E_b
1027	O
14077	O
8743	O
6642	O
17304	O
12617	O
6196	O
18538	O
10463	B_b
4513	E_b
21224	O
3967	O
7706	O
3988	O
17186	O
19675	O
2041	O
18538	O
1027	O
16980	O
18448	O
12617	O
15964	O
9481	O
21224	O
10158	O
3967	O
19215	O
8523	O
4216	O
19356	O
11122	O
21224	O
5025	O
20573	O
17409	O
10925	O
16512	O
12666	O
8617	O
8197	O
1027	O
16980	O
18448	O
6642	O
10841	O
12617	O
21224	O
6112	O
14684	O
11123	O
18485	O
4106	O
20583	O
1043	O
8197	O
9088	O
17681	O
18241	O
14422	O
159	O
297	O
15838	O
10512	O
16980	O
8197	O
21097	O
9088	O
4750	O
7942	O
15274	O

8387	O
8487	O
14867	B_a
2256	I_a
19675	E_a
10516	O
19823	O
670	O
9079	O
8197	O
13565	O
19536	O
15822	O
5190	O
21224	O
16093	S_c
7664	O
18498	S_c
15964	O
21097	O
7384	O
4846	O
8217	O
3253	O
12750	O
2699	O
20170	O
14867	B_b
19618	E_b
13582	O
20743	O
670	O
9079	O
19215	O
14277	O
2702	O
11123	O
12469	O
14059	O
3988	O
2003	O
3166	O
8197	O
14867	B_b
19618	E_b
13582	O
8112	O
15020	O
19184	O
5626	O
15274	O

1819	O
19936	O
21224	O
17325	O
19285	O
8344	O
4846	O
21224	O
16496	B_b
1519	I_b
9233	E_b
3380	O
17624	O
11123	O
8649	O
17126	O
8197	O
19311	O
2128	O
21224	O
6040	B_b
3295	I_b
537	I_b
6443	E_b
21097	O
3277	O
19215	O
3380	O
17624	O
11123	O
8649	O
17126	O
8197	O
19311	O
2128	O
15274	O

4246	O
263	O
9779	O
17145	O
8217	O
11123	O
14169	O
14564	O
16885	O
11996	O

6384	O
18474	O
5025	O
17565	O
8868	O
4859	O
21097	O
17592	O
8197	O
19421	O
15709	O
16885	O
21224	O
17145	O
17667	O
16929	O
8197	O
5379	O
11746	O
159	O
567	O
10092	O
1581	O
11123	O
20583	O
9779	O
1961	O
19074	O
9391	O
15274	O

6522	O
20573	O
5008	O
5018	O
3191	O
7706	O
19258	O
13924	O
21224	O
6522	B_a
11924	I_a
16046	E_a
9254	O
15287	O
567	O
2483	O
12992	O
15673	O
21224	O
17409	O
11385	O
16712	O
15465	O
19311	O
11123	O
7106	O
21224	O
2699	O
12772	O
3166	O
4779	O
12992	O
15673	O
20359	O
11167	O
15465	O
13751	O
21097	O
19425	O
9005	O
6093	O
2771	O
17409	O
1965	O
19311	O
2128	O
10789	O
12851	O
1984	O
6102	O
8354	O
7106	O
21224	O
6522	B_a
11924	I_a
16046	E_a
14123	O
46	O
3166	O
4779	O
4216	O
16195	O
17370	O
8064	O
12062	O
19425	O
6522	O
20573	O
4223	O
18521	O
4846	O
20958	O
1530	O
5797	O
6754	O
6196	O
9187	O
968	O
7501	O
17909	O
19224	O
159	O
3809	O
5759	O
19425	O
6522	O
20573	O
14123	O
4275	O
11249	O
14937	O
2819	O
14199	O
10789	O
4846	O
5863	O
6196	O
9187	O
6112	O
20583	O
9779	O
14796	O
14937	O
15274	O

17145	O
6042	O
20691	O
6196	O
12851	O
8197	O
8885	O
2003	O
16374	O
6625	O
17808	O
3028	O
9267	O
19356	O
10763	O
5564	O
13553	O
15274	O

3665	B_b
10841	E_b
16512	O
5711	O
4246	O
15426	B_b
12266	E_b
8197	O
8715	O
17592	O
14459	O
21224	O
11972	O
9799	O
17145	O
16929	O
10789	O
3665	B_b
5966	I_b
160	E_b
8387	O
17083	O
8617	O
21224	O
10965	O
2379	O
17622	O
18699	O
10092	O
3421	O
21224	O
9199	O
19311	O
14477	O
6435	O
21224	O
7765	O
14244	O
567	O
4513	O
15274	O

8373	O
954	O
17225	O
13614	O
13781	O
15582	O
11033	O
3441	O
2709	O
10925	O
4246	B_a
19311	I_a
6754	I_a
7649	I_a
20048	I_a
18826	E_a
18826	O
16980	O
4493	B_c
7331	E_c
15274	O

6303	O
3253	O
8487	O
11255	O
17565	O
5026	O
18802	O
15822	O
5190	O
21224	O
13862	O
6102	O
8038	O
2771	O
17145	O
16722	O
18736	O
4921	O
8197	O
3738	O
2680	O
12610	O
882	O
159	O
3441	O
18282	O
13513	O
882	O
15060	O
14123	O
4183	O
18053	O
6196	O
13046	O
15274	O

19127	B_a
10134	I_a
18288	I_a
11924	I_a
5379	I_a
11746	I_a
10690	I_a
19977	I_a
132	I_a
19877	E_a
19877	O
16980	O
8882	B_c
19370	I_c
20707	E_c
13004	O
20440	O
21224	O
18781	O
10920	O
16435	O
19977	O
132	O
7380	O
18341	O
3166	O
4246	O
17047	O
4246	O
19977	O
132	O
7664	O
3166	O
4211	O
20451	O
12052	O
7731	O
14481	O
3999	O
6303	O
4935	O
2641	O
8715	O
16496	O
16113	O
2702	O
19853	O
17681	O
19977	O
132	O
15274	O

2379	O
16512	O
4954	O
20583	O
21097	O
13843	O
13843	O
635	O
5163	O
10925	O
5025	O
7706	O
4929	O
974	O
15274	O

3738	O
18538	O
11249	O
16712	O
12943	O
21224	O
5018	O
19536	O
16512	O
13221	O
4613	O
3738	O
11103	O
14383	O
5477	O
21224	O
7706	O
19421	O
19315	O
4204	O
1856	O
13262	O
4613	O
15274	O

8649	O
2699	O
12772	O
3948	O
16805	O
3166	O
21097	B_a
20600	I_a
1856	E_a
9391	O
8489	O
8197	O
14747	O
13781	O
2379	O
14077	O
19006	O
16980	O
586	O
11743	O
20620	O
4718	O
286	O
13553	O
882	O
1801	O
14360	O
8197	O
3809	O
5759	O
6478	O
13696	O
1886	O
18158	O
10789	B_b
2240	E_b
7664	O
3028	B_b
4513	E_b
7664	O
18038	B_b
13593	E_b
14937	O
3948	O
13552	O
13751	O
10841	O
11255	O
18659	O
6254	O
23	O
21195	O
1801	O
14360	O
21224	O
15345	O
6967	O
7706	O
3166	O
20583	O
8197	O
18194	O
16254	O
21224	O
6303	O
3253	O
6306	O
4718	O
21097	O
10037	O
9887	O
15345	O
13170	O
6967	O
10925	O
20170	O
3009	O
12772	O
12772	O
17337	O
21097	O
15274	O

1719	B_c
5808	I_c
19144	E_c
8197	O
6754	O
7384	O
10920	O
4387	O
16512	O
6839	O
18850	B_b
6057	E_b
10037	O
10869	O
3452	O
20573	O
8197	O
4886	B_b
4948	E_b
16712	O
14459	O
8691	B_a
14499	I_a
3421	I_a
13426	I_a
6040	I_a
14459	I_a
14459	I_a
3452	I_a
10072	E_a
21224	O
5797	O
4921	O
16512	O
9088	O
14358	O
3219	O
14459	O
1514	O
5718	O
10962	O
1514	O
7379	O
20620	O
15556	O
15274	O

10789	B_a
2240	I_a
1488	I_a
4275	I_a
927	I_a
16712	I_a
20359	I_a
5870	I_a
11543	I_a
695	E_a
5870	O
11543	O
15556	O
9770	B_c
9833	E_c
11188	O
533	O
21224	O
8806	O
8379	O
3166	O
1727	O
21224	O
2641	O
6816	O
18538	O
927	O
13862	O
19184	O
15426	O
13851	O
2379	O
15915	O
962	O
21224	O
18282	O
16712	O
15718	O
19794	O
18158	O
11123	O
10072	O
3133	O
7377	O
15274	O

15671	B_b
5391	I_b
11806	I_b
4077	I_b
18826	I_b
7938	I_b
14459	E_b
15140	O
3545	O
15020	O
11378	O
14477	O
13670	O
14126	O
10925	O
15671	B_b
5391	E_b
8197	O
5025	O
17759	O
11806	O
14360	O
15274	O

18097	O
21224	O
17225	O
16512	O
4246	B_a
19311	I_a
4246	I_a
14478	I_a
17047	I_a
1353	I_a
1020	I_a
16806	I_a
3452	I_a
7047	I_a
14119	I_a
20470	I_a
14477	I_a
3452	I_a
7047	E_a
10821	O
6754	O
7664	O
4246	B_a
14478	E_a
23	O
6135	O
968	O
17186	O
8505	O
2128	O
962	B_c
768	I_c
3468	E_c
15274	O

2649	O
2658	O
16201	O
21178	O
10938	O
7664	O
2819	O
19853	O
12607	O
16816	O
7664	O
3277	O
7938	O
14937	O
5797	O
17186	O
1856	O
5391	O
8197	O
3596	O
6006	O
12911	O
2557	O
21224	O
16113	O
20027	O
17220	O
9901	O
7251	O
11553	O
11476	O
5930	O
19877	O
13614	O
13781	O
4106	O
2289	O
4929	O
974	O
8197	O
18620	O
16435	O
20743	O
15462	O
7664	O
8551	O
18415	O
20743	O
15462	O
15582	O
11033	O
15274	O

9452	O
10754	O
1027	O
16496	O
17773	O
4846	O
11498	O
7664	O
9954	O
3981	O
14499	O
15788	O
2819	O
14199	O
12617	O
20743	O
11033	O
21224	O
2034	O
18826	O
10925	O
1027	O
16688	O
14499	O
15788	O
11498	O
4275	O
12617	O
1027	O
16688	O
14499	O
15788	O
6930	O
5391	O
12617	O
20730	O
8179	O
15274	O

16105	B_b
984	E_b
16201	O
15020	B_b
19311	E_b
4104	O
