1457	O
17225	O
14123	O
3028	B_b
4513	E_b
10789	O
10341	O
21224	O
10158	O
11972	O
4846	O
18496	O
11123	O
2771	O
511	O
21224	O
18097	O
19356	O
11122	O
17964	O
16046	O
15492	O
1027	O
9433	O
6384	O
19864	O
18782	O
12617	O
15274	O

4190	O
2161	B_a
14499	I_a
18705	I_a
3083	I_a
16654	I_a
19453	E_a
7664	O
2161	B_a
14499	I_a
567	I_a
3647	I_a
16654	I_a
19453	E_a
7664	O
4481	B_a
19773	I_a
16654	I_a
6102	E_a
19675	O
4104	O
5163	O
13494	O
21224	O
2108	B_c
2012	E_c
8112	O
5759	O
21224	O
18577	B_c
4545	I_c
11340	E_c
7664	O
11553	B_c
11144	I_c
12797	E_c
4929	O
13938	O
20743	O
9701	O
21224	O
19987	B_c
19421	I_c
6174	E_c
7664	O
13152	B_c
3468	I_c
12394	E_c
7664	O
1269	B_c
6690	I_c
9298	E_c
14937	O
19675	O
3029	O
20743	O
9701	O
8197	O
19421	O
14033	O
10075	O
16077	O
11642	O
19453	O
9942	O
14747	O
20449	B_c
18361	I_c
14523	E_c
12751	O
8325	O
1886	O
5808	O
16435	O
20035	O
20372	O
19429	B_a
8325	I_a
4570	E_a
20451	O
14812	O
18928	O
4581	O
15274	O

15822	O
8649	O
3948	O
16805	O
12772	O
20583	O
13751	O
19311	O
2128	O
8197	O
8379	O
20170	O
12772	O
12772	O
4387	O
12666	O
8617	O
10341	O
954	O
5163	O
6135	O
10925	O
16046	O
3047	O
15274	O

4246	S_b
12266	O
3277	O
19813	O
8649	O
10075	O
16496	O
15822	O
17225	O
4106	O
19453	O
2128	O
20247	O
7664	O
4106	O
19453	O
2729	O
13487	O
21224	O
4246	S_b
12266	O
14523	O
5966	O
19215	O
18158	O
1027	O
19356	O
11122	O
6018	O
6682	O
2896	O
19429	O
19311	O
12617	O
7384	O
4846	O
17600	O
21097	O
16688	O
19421	O
8197	O
16374	O
13487	O
15274	O

16419	O
17457	O
21115	O
8505	O
2128	O
10270	O
14839	O
21224	O
13231	O
20684	O
6850	O
5564	O
14126	O
21115	O
17145	O
659	B_b
4948	E_b
8197	O
16654	O
18016	O
18158	O
15785	O
13529	O
18538	O
17667	O
3166	O
16805	O
2969	O
21224	O
11972	O
8217	O
8523	O
20583	O
16712	O
14459	O
8197	O
14091	O
12992	O
15692	O
18962	O
16929	O
17457	O
18571	O
16046	O
15785	O
13529	O
7706	O
14286	O
20027	O
13309	O
15274	O

4191	O
586	O
3380	O
5067	O
13529	O
6006	O
6967	O
6196	O
14091	O
6006	O
13781	O
3999	O
861	O
7664	O
19172	O
5736	O
8354	O
9254	O
17597	O
3545	O
7664	O
5379	O
18057	O
400	O
7649	O
12607	O
16816	O
7664	O
8743	O
19006	O
17219	O
11530	O
11255	O
17565	O
7664	O
5379	O
2034	O
7106	O
9186	O
18736	O
4921	O
19365	O
12302	O
14937	O
8691	O
10870	O
21224	O
2764	O
12721	O
4846	O
7106	O
9186	O
13862	O
6102	O
19200	O
9254	O
19172	O
8064	O
21224	O
14077	O
8743	O
11255	O
17565	O
21224	O
6051	O
2658	O
5863	O
19616	O
400	O
3999	O
861	O
159	O
11255	O
17565	O
19258	O
21145	O
3999	O
3380	O
19425	O
16980	O
15838	O
6600	O
16512	O
2289	O
8154	O
17166	O
400	O
2483	O
13862	O
6102	O
10223	O
17219	O
12607	O
16816	O
21224	O
6196	O
9187	O
7938	O
4840	O
4718	O
14949	O
159	O
11367	O
7938	O
8868	O
15898	O
21224	O
2658	O
17681	O
15426	O
16327	O
21178	O
15785	O
13513	O
882	O
21224	O
497	O
5759	O
13862	O
6102	O
2649	O
19421	O
5870	O
9391	O
2643	O
6254	O
21224	O
1966	O
15898	O
13862	O
6102	O
2649	O
17359	O
2034	O
18826	O
20359	O
13494	O
159	O
2819	O
20359	O
968	O
7501	O
10223	O
17219	O
21224	O
9001	O
17166	O
10399	O
3981	O
13862	O
6102	O
8649	O
2819	O
20168	O
7199	O
13664	O
709	O
21224	O
6196	O
13046	O
13862	O
6102	O
8197	O
17145	O
7106	O
20168	O
7199	O
13513	O
15274	O

19311	B_a
6437	E_a
11581	O
9697	B_a
17186	E_a
6484	O
20743	O
12943	O
8038	O
15274	O

3452	B_a
7047	E_a
18571	O
2649	O
19421	O
10925	O
14091	O
6299	O
7379	O
20620	O
9499	O
21097	O
15556	O
8197	O
17909	O
19224	O
13513	O
882	O
15274	O

15878	O
357	O
17047	O
1353	O
6642	O
13309	O
2702	O
2702	O
4846	O
7747	O
6733	O
12193	O
1032	O
9391	O
2819	O
7232	O
7251	O
21224	O
10512	O
10293	O
3940	O
20365	O
7664	O
9368	O
17083	O
10841	O
11255	O
4275	O
3277	O
2819	O
14199	O
4216	O
2203	O
21224	O
8523	O
20583	O
4223	O
206	O
8197	O
14523	O
17998	O
15875	O
5966	O
9741	O
2379	O
14277	O
10083	O
15274	O

2379	O
16512	O
21224	O
11498	O
20573	O
19285	O
20451	O
17597	O
10925	O
19222	B_c
20411	I_c
984	E_c
8197	O
14523	O
5966	O
21224	O
20544	O
19222	B_c
20411	I_c
984	E_c
8197	O
3268	O
5966	O
5018	O
2702	O
16718	O
14358	O
21224	O
6891	O
18097	O
20201	O
21097	O
2128	O
12797	O
17592	O
16712	O
6437	O
882	O
16357	O
3166	O
15274	O

17682	O
12469	O
17159	O
9779	O
5067	O
13529	O
4879	O
13092	O
4246	S_b
10609	S_b
19127	O
13751	O
7938	O
13248	O
9088	O
14640	O
19864	O
6600	O
21224	O
3545	O
3424	O
16496	O
7942	O
4846	O
2083	O
7664	O
1961	O
1965	O
11735	O
15822	O
8197	O
17732	O
20611	O
21224	O
13614	O
1965	O
8387	O
18826	O
21224	O
17808	O
4859	O
46	O
19311	O
13781	O
2250	O
18826	O
17281	O
15799	O
15838	O
15274	O

15676	B_a
15034	I_a
15428	I_a
204	I_a
11924	E_a
14358	O
8373	O
1260	B_c
3545	I_c
14931	E_c
13004	O
20440	O
21224	O
2699	O
12772	O
3948	O
2699	O
3166	O
16496	O
15822	O
21224	O
477	B_c
2438	I_c
17320	E_c
19061	O
4929	O
6174	B_b
9635	I_b
6522	E_b
15428	O
2729	O
11972	O
16712	O
13553	O
16866	O
9005	O
6312	O
19370	O
7664	O
5635	O
2578	O
5172	O
21224	O
20451	O
6522	O
3948	O
13519	O
16805	O
2771	O
10938	O
6463	O
2771	O
9887	O
11123	O
3948	O
2699	O
12772	O
2771	O
9401	O
10925	O
10938	O
15274	O

4758	B_b
20284	I_b
11634	E_b
19311	O
20359	O
16654	O
17516	O
11255	O
17565	O
18641	O
19421	O
10571	O
9088	O
17681	O
3647	O
5810	O
20808	O

5025	O
4387	O
6113	O
2557	O
11652	O
12610	O
882	O
6891	O
17565	O
10789	O
8197	O
10072	O
11123	O
21097	O
15060	O
4223	O
13513	O
11250	O
16957	O
15274	O

4846	O
21131	O
11384	O
17145	O
9779	O
21224	O
46	O
19311	O
15060	O
4216	O
17083	O
4216	O
4718	O
15785	O
2658	O
19421	O
8197	O
4616	O
16374	O
13513	O
1847	O
15274	O

3948	O
11664	O
11664	O
13519	O
3166	O
3948	O
12772	O
2969	O
2699	O
13519	O
10609	O
21224	O
15324	B_b
19832	I_b
18288	E_b
1027	O
14903	O
15782	O
12617	O
15699	O
16872	O
14126	O
17565	O
16046	O
14123	O
19365	B_b
4886	I_b
3421	E_b
19832	O
1856	O
4886	O
14459	O
4948	B_b
9635	I_b
3935	E_b
6255	O
18826	O
15274	O

7706	O
12057	O
12057	O
6623	O
1146	O
8197	O
9180	O
9576	O
21224	O
11188	O
2797	O
10925	O
18850	B_b
14499	E_b
19638	O
19311	O
9488	O
12469	O
6306	O
16201	O
1027	O
7706	O
19061	O
7706	O
17304	O
12617	O
567	O
10092	O
8197	O
5424	O
9001	O
18535	O
12469	O
15274	O

21178	O
10938	O
2052	O
18053	O
5172	O
7384	O
4846	O
15324	B_b
19832	I_b
18288	E_b
12643	B_b
8322	I_b
3421	E_b
10938	O
6463	O
2771	O
6306	O
16201	O
882	O
16688	O
14091	O
8197	O
6625	O
6303	O
6642	O
7706	O
21224	O
46	O
3166	O
15822	O
9887	O
9675	O
21178	O
10938	O
6463	O
2771	O
13170	O
12664	O
2771	O
15274	O

4846	O
10925	O
21131	O
8317	O
5163	O
14126	O
19184	O
15426	O
7106	O
15198	O
159	O
11505	O
7518	O
20813	O
8197	O
19286	O
9068	O
14199	O
4859	O
21224	O
14747	O
17219	O
7106	O
9068	O
7379	O
20620	O
15020	O
1886	O
18158	O
13553	O
3988	O
13614	O
3380	O
8197	O
8691	O
10870	O
15274	O

4246	B_b
19311	E_b
18158	O
16201	O
15259	B_a
6005	E_a
7706	O
11122	O
2649	O
17359	O
17808	O
2034	O
4246	O
15259	O
2643	O
19184	O
12911	O
3988	O
16873	O
9079	O
21224	O
2649	O
17359	O
4246	S_b
10609	S_b
16879	S_b
8649	O
9186	O
14459	O
16873	O
9079	O
2034	O
12610	O
21224	O
18799	O
6254	O
17808	O
2034	O
1027	O
7706	O
19061	O
7706	O
17304	O
12617	O
19311	O
7438	O
4104	O
7384	O
21224	O
15033	O
15785	O
9954	O
7649	O
9954	O
567	O
9954	O
7432	O
19864	O
6600	O
21224	O
6051	O
7805	O
9954	O
3445	O
9391	O
19006	O
17219	O
4859	O
13513	O
15274	O

5332	O
2379	O
21224	O
14358	O
7755	O
7664	O
8746	O
8584	O
14123	O
11664	O
2969	O
5188	O
19570	O
10925	O
15274	O

17624	O
9942	O
23	O
14077	O
19311	O
4779	O
6484	O
15324	O
21224	O
18158	O
7069	O
19421	O
17732	O
18799	O
8197	O
9452	O
152	O
9088	O
17681	O
16201	O
18038	O
1769	O
7139	O
12157	O
11103	O
9211	O
4104	O
21224	O
6006	O
6967	O
1911	O
1519	O
6642	O
13309	O
8197	O
19247	O
9007	O
4688	O
68	O
19852	O
6741	O
21224	O
9701	O
20478	O
5163	O
7706	O
14286	O
2819	O
4859	O
4481	O
21035	O
8197	O
18038	O
1769	O
20790	O
16374	O
15274	O

15020	B_b
19311	E_b
3647	O
2830	O
16806	O
10399	O
8197	O
4216	O
7700	O
6130	O
4921	O
18199	O
19536	O
4216	O
7420	O
20958	O
19172	O
15274	O

8217	O
9007	O
2457	O
13553	O
21224	O
18158	O
17047	O
9211	O
16805	O
12772	O
4387	O
17219	O
21097	O
9701	O
15556	O
21224	O
17682	O
12469	O
1819	O
19285	O
20859	O
16496	O
14123	O
15718	O
6303	O
4246	O
3738	O
2680	O
4846	O
586	O
10869	O
10609	O
8197	O
8505	O
6102	O
17909	O
19224	O
159	O
2641	O
8715	O
21224	O
7251	O
6006	O
6967	O
15193	O
14286	O
20813	O
8197	O
10341	O
21125	O
17145	O
9701	O
15556	O
5797	O
6102	O
16201	O
18826	O
6102	O
3545	O
9460	O
11123	O
6112	O
18799	O
6254	O
16712	O
10925	O
16546	O
16201	O
8344	O
19356	O
15274	O

18097	O
5163	O
15111	O
13924	O
4840	O
21224	O
4846	O
10938	O
6463	O
2771	O
1847	O
9460	O
3988	O
13553	O
10925	O
9401	O
10938	O
8691	O
10870	O
21224	O
14126	O
14123	O
20451	O
6522	O
9887	O
15345	O
17166	O
14126	O
13519	O
16805	O
2771	O
3948	O
11664	O
16805	O
21097	O
9401	O
10938	O
15274	O

5025	O
17759	O
15426	O
16327	O
16806	O
10399	O
17532	O
14123	O
11499	O
19258	O
2289	O
18802	O
16712	O
9779	O
7938	O
58	O
10072	O
7096	O
1856	O
5391	O
6196	O
9187	O
4967	O
4718	O
7664	O
11499	O
19258	O
3738	O
2680	O
16712	O
9779	O
7938	O
58	O
10763	O
5564	O
14545	O
7664	O
11499	O
19258	O
1965	O
16712	O
9779	O
7938	O
58	O
6196	O
9187	O
16327	O
19184	O
14937	O
18826	O
4846	O
15274	O

14123	O
6384	O
2135	O
3277	B_a
2034	I_a
204	E_a
13426	O
7990	O
5808	O
5870	O
5779	O
10072	O
234	O
1027	O
971	O
13553	O
8691	O
10870	O
12617	O
13614	O
13781	O
15582	O
11033	O
20027	O
21224	O
6437	B_c
13280	I_c
4886	E_c
3809	O
5163	O
21224	O
19421	B_b
20372	E_b
9779	O
1961	O
7706	O
17789	O
3545	O
3424	O
1027	O
46	O
18347	O
7706	O
2128	O
2729	O
12617	O
20620	O
14784	O
21224	O
8344	O
6623	O
9067	O
2361	O
12302	S_b
15836	O
9056	O
19807	O
21224	O
2764	O
12721	O
6384	O
3380	O
12302	S_b
15836	O
17939	O
18802	O
21224	O
4846	O
12302	S_b
15836	O
17600	O
17166	O
16374	O
7664	O
10690	O
15788	O
16374	O
15274	O

17900	O
18830	O
7664	O
356	O
18830	O
8197	O
20027	O
10545	O
21224	O
6000	O
17592	O
16712	O
781	O
3424	O
2819	O
15004	O
18830	O
1911	O
15041	O
16712	O
19425	O
15004	O
18830	O
14592	O
2250	O
17083	O
3431	O
21224	O
17145	O
14592	O
9211	O
4216	O
8141	O
6478	O
21224	O
17964	O
16512	O
9433	O
10925	O
3768	O
16546	O
19425	O
14123	O
7272	O
18962	O
7664	O
11679	O
6553	O
1032	O
19172	O
8197	O
20027	O
10545	O
21224	O
16046	O
2052	O
18538	O
20743	O
6930	O
16623	O
8344	O
3967	O
16512	O
4114	O
6437	O
7230	O
4223	O
12765	O
15274	O

4246	B_a
9954	I_a
4246	I_a
7659	I_a
7938	I_a
13248	I_a
7990	E_a
11924	O
15556	O
7664	O
19311	B_a
4921	I_a
695	E_a
12788	O
17964	O
20620	O
7664	O
19311	B_a
2128	I_a
21131	I_a
17964	E_a
17964	O
3809	O
304	O
12992	B_c
2128	I_c
7529	E_c
16805	O
2969	O
2699	O
20170	O
10609	O
16357	O
2881	O
15582	O
16108	B_b
567	E_b
7664	O
9442	B_b
4758	E_b
46	O
18288	O
10410	O
13487	O
21224	O
7251	O
15799	O
3647	O
46	O
18288	O
20743	O
2289	O
4929	O
5759	O
3445	O
7523	O
21224	O
2289	O
18802	O
11553	O
10432	O
8952	O
19453	O
18962	O
13487	O
7664	O
15034	O
13487	O
21224	O
5067	O
13529	O
17600	O
15788	O
11487	O
11581	O
6724	O
15034	O
8197	O
19638	O
6625	O
6754	O
7384	O
21224	O
16623	O
4718	O
4106	O
2289	O
10841	O
3935	O
7664	O
20667	O
17304	O
12851	O
6006	O
2289	O
11122	O
159	O
21097	O
3277	O
2819	O
10083	O
11367	O
20359	O
8197	O
6437	O
20451	O
21224	O
2764	O
12721	O
14077	O
19006	O
4598	O
2076	O
6754	O
7384	O
21224	O
6437	O
8808	O
15788	O
2076	O
14459	O
19315	O
14132	O
8197	O
2819	O
20359	O
159	O
2819	O
14199	O
15274	O

8379	O
15822	O
21224	O
11123	O
3424	O
1027	O
12470	O
364	O
14978	O
7706	O
14358	O
12617	O
14499	O
20172	O
8197	O
14747	O
12470	O
2238	O
1886	O
19215	O
15492	O
14977	O
10789	O
10925	O
6000	O
452	O
983	O
21224	O
19061	O
3424	O
4223	O
18199	O
586	O
17136	O
8197	O
17592	O
13487	O
14077	O
4487	O
21224	O
9211	O
6312	O
10141	O
14360	O
15492	O
17457	O
2677	O
15274	O

13968	O
12943	O
21224	O
1269	S_c
4034	O
14790	O
9007	O
12062	O
17348	O
16806	O
5852	O
9433	O
11119	S_c
4034	O
130	O
1856	O
21224	O
11119	S_c
4034	O
12062	O
20821	O
17348	O
5626	O
16800	O
7251	O
14085	O
11249	O
1269	S_c
4034	O
20821	O
10789	O
5636	O
15274	O

14123	O
10565	O
416	O
4570	O
21097	O
17457	O
685	O
10789	O
21224	O
14747	O
6303	O
4216	O
4244	O
2095	O
1886	O
8197	O
17597	O
14481	O
6112	O
16512	O
13238	O
7230	O
21224	O
14530	O
685	O
1027	O
21097	O
17457	O
18393	O
12850	O
12164	O
10037	O
8808	O
18826	O
12617	O
14978	O
7706	O
8617	O
7664	O
1027	O
18393	O
12850	O
17370	O
2361	O
17031	O
882	O
8808	O
18826	O
12617	O
14978	O
7706	O
8617	O
19425	O

8217	O
7106	O
21224	O
4846	O
2161	O
18057	O
5635	O
20201	O
18736	O
4921	O
1625	O
18952	O
21224	O
19220	O
19092	O
19311	O
4779	O
11255	O
17565	O
10789	O
13004	O
11743	O
18736	O
4921	O
7664	O
21097	O
14722	O
17909	O
19224	O
7664	O
10092	O
17427	O
19258	O
13924	O
14937	O
4929	O
974	O
8197	O
3343	O
511	O
21224	O
3545	O
10520	O
12900	O
20201	O
7069	O
16046	O
14077	O
10223	O
20813	O
9433	O
2483	O
3219	O
16498	O
11806	O
1519	O
19006	O
4387	O
19006	O
533	O
159	O
14077	O
3133	O
16435	O
9701	O
19415	O
14477	O
7432	O
6164	O
17186	O
8197	O
1027	O
5635	O
20201	O
18736	O
4921	O
8505	O
14459	O
12617	O
21224	O
497	O
2034	O
6112	O
20583	O
5635	O
20201	O
18736	O
4921	O
13862	O
6102	O
6306	O
16201	O
18538	O
18826	O
6102	O
14477	O
7432	O
8197	O
19365	O
12302	O
21224	O
4106	O
14360	O
15709	O
16885	O
5635	O
20201	O
16806	O
10399	O
13664	O
16979	O
19616	O
400	O
7664	O
8344	O
19356	O
4685	O
13004	O
11743	O
7664	O
20600	O
14459	O
4275	O
2128	O
5635	O
20201	O
7664	O
7994	O
20201	O
17681	O
10092	O
17427	O
7664	O
20201	O
3166	O
11743	O
20620	O
21097	O
14722	O
17909	O
19224	O
16496	O
16113	O
5635	O
20201	O
6625	O
6303	O
10053	O
567	O
14937	O
17031	O
5391	O
20743	O
11033	O
15274	O

15874	B_c
192	I_c
123	E_c
18571	O
4846	O
8746	O
8584	O
19285	O
14126	O
17565	O
10293	O
3642	O
14747	O
3133	O
7232	O
1886	O
159	O
14747	O
4216	O
19204	O
1886	O
21224	O
5808	O
12172	O
1819	O
4032	O
15785	O
8197	O
17506	O
7040	O
19853	O
882	O
21224	O
5736	O
1702	O
8324	O
20813	O
8197	O
514	O
17506	O
6891	O
18393	O
12850	O
875	O
17083	O
6112	O
2649	O
13139	O
17457	O
21224	O
364	O
9655	O
2738	O
18522	O
17789	O
5852	O
17592	O
16127	O
15274	O

10789	O
10729	O
20027	O
18199	O
11068	O
9211	O
15580	O
21224	O
19167	B_a
4886	I_a
19302	E_a
16496	O
13519	O
2699	O
13940	O
13519	O
3009	O
15041	O
12943	O
2379	O
12664	B_a
11612	I_a
19302	E_a
15274	O

5025	O
16512	O
962	B_c
5390	I_c
18332	E_c
2764	O
20170	O
12772	O
20583	O
3166	O
8197	O
15345	O
19529	O
159	O
17145	O
6142	O
130	O
6635	O
5348	O
11298	O
14937	O
11298	O
4685	O
8197	O
16623	O
9001	O
14854	O
3999	O
8197	O
9211	O
18443	O
15274	O

15712	O
17083	O
7706	O
19936	O
8197	O
16512	O
21224	O
10352	O
7230	O
16654	O
17516	O
4163	O
9350	O
10092	O
3988	O
14123	O
12643	O
7501	O
10341	O
6201	O
21224	O
10158	O
5025	O
2984	O
16512	O
7706	O
1856	O
19415	O
17705	O
21097	O
8197	O
6463	O
16816	O
8197	O
9088	O
4570	O
17516	O
21224	O
1166	O
18158	O
4246	B_b
19311	E_b
15964	O
13821	O
18705	O
6329	O
18403	O
13821	O
3166	O
14244	O
4163	O
9350	O
20958	O
8197	O
9088	O
17681	O
16113	O
7755	O
2432	O
6006	O
6967	O
14126	O
17166	O
20743	O
15462	O
17348	O
15020	O
11188	O
2797	O
10925	O
5163	O
15822	O
21224	O
6891	O
19311	O
7438	O
8344	O
18173	O
159	O
10925	O
16546	O
18538	O
4246	B_b
19311	E_b
6967	O
8572	O
20027	O
14244	O
8197	O
7706	O
18486	O
15274	O
10352	O
7230	O
17145	O
2379	O
10609	B_b
3545	E_b
14498	O
14132	O
15822	O
19936	O
21224	O
16654	O
17516	O
20859	O
17186	O
16046	O
5390	O
17083	O
20129	O
4846	O
20611	O
21052	O
21224	O
10158	O
16512	O
4190	O
2379	O
4246	B_b
19311	E_b
12643	O
7501	O
7664	O
6164	O
581	O
9088	O
17681	O
8197	O
16654	O
18016	O
21224	O
1819	O
19285	O
4954	O
6858	O
1488	O
17225	O
20620	O
16546	O
10925	O
16654	O
17516	O
4779	O
6858	O
21224	O
18199	O
12172	O
7629	O
15718	O
10092	O
17427	O
4246	O
17732	O
19707	O
8197	O
4563	O
2508	O
7664	O
9942	O
13487	O
16150	O
17488	O
20027	O
4530	O
9968	O
8197	O
4244	O
7236	O
14937	O
14937	O
21224	O
14498	O
14132	O
19285	O
17592	O
4929	O
20611	O
16046	O
8197	O
6088	O
19807	O
159	O
6666	O
5810	O
4216	O
7420	O
14123	O
3133	O
14039	O
14126	O
17565	O
18016	O
6991	O
15274	O

19907	O
6754	O
6102	O
7664	O
7649	O
6102	O
14937	O
11499	O
15020	O
8077	O
16712	O
15582	O
11033	O
3009	O
2699	O
13519	O
10537	O
21224	O
634	O
16113	O
11385	O
16712	O
1961	O
2764	O
16805	O
20170	O
20170	O
9906	O
3009	O
3948	O
3452	O
9485	O
10571	O
11664	O
13552	O
12772	O
1668	O
9906	O
3948	O
13519	O
7104	O
20808	O
21224	O
5863	O
4246	O
14576	O
16712	O
1961	O
2764	O
13519	O
11664	O
3009	O
9906	O
13519	O
13519	O
3452	O
9485	O
10571	O
1668	O
13519	O
1668	O
16805	O
9906	O
13552	O
13519	O
7104	O
20808	O
21224	O
11499	O
15020	O
8077	O
16712	O
10537	O
10037	O
7664	O
14576	O
16712	O
1961	O
2764	O
3248	O
8808	O
15324	B_b
19832	I_b
18288	E_b
14978	O
3948	O
8617	O
15274	O

1027	O
14812	O
6353	O
6437	O
20451	O
10013	O
1571	O
16110	O
5852	O
4183	O
21023	O
16712	O
1965	O
3295	O
16254	O
7664	O
10393	O
17296	O
14937	O
16177	O
7747	O
17681	O
9779	O
1965	O
9391	O
19006	O
15274	O
12617	O

19429	O
4223	O
14477	O
19421	O
6000	O
21224	O
15994	O
3007	O
632	O
16512	O
14499	O
21224	O
12302	O
10789	O
9701	O
20478	O
11123	O
13146	O
21224	O
6623	O
13487	O
6523	O
5163	O
4223	O
17191	O
15274	O

9199	O
13751	O
9479	O
9732	O
14123	O
10341	O
6201	O
6484	O
12943	O
15060	O
6254	O
10925	O
1353	O
21224	O
19421	O
5966	O
14523	O
2578	B_c
15862	E_c
8487	O
14091	O
7706	O
18538	O
14091	O
9199	O
20451	O
2641	O
14978	O
7706	O
8617	O
15274	O

17159	O
9779	O
18535	O
17808	O
4859	O
15041	O
17166	O
14747	O
4246	S_b
15259	S_b
4104	O
7384	O
2699	O
12772	O
2699	O
12772	O
11581	O
19952	O
19258	O
13924	O
1886	O
21224	O
2034	O
7706	O
18053	O
17808	O
4859	O
4246	S_b
15259	S_b
159	O
19365	O
7664	O
6051	O
16980	O
7664	O
5379	O
11746	O
7664	O
9088	O
2003	O
10962	O
18971	O
13781	O
2250	O
9391	O
19006	O
15274	O

1027	O
17964	O
8197	O
15822	O
19936	O
21224	O
14123	O
4246	S_b
14812	O
17325	O
17145	O
17606	O
5025	O
17759	O
2658	O
17348	O
21224	O
11188	O
14126	O
15060	O
4216	O
18593	O
15274	O

5861	B_a
6850	I_a
14867	I_a
14277	I_a
19618	I_a
7938	I_a
4840	I_a
5870	I_a
11543	I_a
10072	E_a
10072	O
16980	O
17274	B_c
17083	I_c
17851	I_c
10229	I_c
17252	I_c
17337	I_c
2649	E_c
19936	O
21224	O
13426	O
3253	O
8197	O
15345	O
9186	O
6916	O
8415	O
5808	O
14123	O
4091	O
16948	O
20451	O
10455	O
9186	O
1488	O
21224	O
19215	O
6181	O
18705	O
3083	O
15345	O
1173	O
17281	O
3988	O
16201	O
9391	O
19006	O
19061	O
15822	O
9254	O
1961	O
16654	O
18016	O
15274	O

3948	O
1668	O
10609	O
21224	O
14123	O
17389	B_a
2128	I_a
511	I_a
13767	I_a
11122	I_a
20600	I_a
14459	I_a
18736	I_a
4921	I_a
4246	I_a
17592	E_a
8601	O
3047	O
20958	O
21224	O
13767	B_a
11122	I_a
1353	I_a
6754	I_a
11924	E_a
16201	O
4246	B_a
19311	I_a
1595	I_a
4859	I_a
13781	I_a
2250	I_a
10341	I_a
695	I_a
1353	I_a
11924	E_a
7664	O
19832	B_a
15762	I_a
6754	I_a
7649	I_a
19421	I_a
10341	I_a
1353	I_a
11924	E_a
19675	O
4104	O
17597	O
16362	O
10925	O
15372	B_a
14461	I_a
5635	I_a
20201	I_a
18736	I_a
4921	I_a
19302	E_a
21224	O
7251	O
19074	O
4859	O
23	O
10520	O
1027	O
15372	O
8913	O
4106	O
20470	O
18038	O
1769	O
18826	O
12617	O
15372	O
14461	O
5635	O
20201	O
10223	O
6478	O
19421	O
11068	O
15274	O

